start_time,runtime,model_name,global_step,mcc,train_loss,eval_loss,f1,acc,precision,recall
2021-05-15 21:48:08 GMT,594,distilbert-base-german-cased,4624,0.8729,0.0011,0.6367,0.8854,0.8891,0.8905,0.8812
2021-05-15 21:58:17 GMT,588,distilbert-base-german-cased,4624,0.8829,0.0058,0.6255,0.896,0.8979,0.9003,0.8924
2021-05-15 22:08:20 GMT,589,distilbert-base-german-cased,4624,0.8818,0.87,0.6099,0.8953,0.8969,0.9016,0.8902
2021-05-15 22:18:24 GMT,588,distilbert-base-german-cased,4624,0.884,1.3547,0.598,0.8956,0.8988,0.8986,0.8931
2021-05-15 22:28:27 GMT,609,distilbert-base-german-cased,4624,0.8695,0.0028,0.6323,0.8815,0.8862,0.8856,0.8781
2021-05-15 22:38:52 GMT,588,distilbert-base-german-cased,4624,0.8785,0.0009,0.6023,0.8928,0.894,0.8969,0.8895
2021-05-15 22:48:55 GMT,589,distilbert-base-german-cased,4624,0.8673,0.0006,0.6229,0.884,0.8842,0.8916,0.8775
2021-05-16 07:36:35 GMT,406,distilbert-base-german-cased,4624,0.8819,0.0005,0.5876,0.8929,0.8969,0.8971,0.8896
2021-05-16 07:43:31 GMT,399,distilbert-base-german-cased,4624,0.8829,0.0009,0.5826,0.8955,0.8979,0.8996,0.8918
2021-05-16 07:50:19 GMT,397,distilbert-base-german-cased,4624,0.8707,0.0024,0.6506,0.8827,0.8872,0.8874,0.8791
2021-05-16 07:57:06 GMT,397,distilbert-base-german-cased,4624,0.8751,0.001,0.643,0.8882,0.8911,0.893,0.8839
2021-05-16 08:03:53 GMT,398,distilbert-base-german-cased,4624,0.8786,0.0006,0.599,0.8904,0.894,0.8896,0.8917
2021-05-16 08:10:40 GMT,397,distilbert-base-german-cased,4624,0.8731,0.0008,0.6297,0.8858,0.8891,0.8888,0.8839
2021-05-16 08:17:26 GMT,396,distilbert-base-german-cased,4624,0.8841,0.1593,0.625,0.8952,0.8988,0.8971,0.8941
2021-05-16 08:24:11 GMT,398,distilbert-base-german-cased,4624,0.8785,0.0034,0.643,0.8899,0.894,0.8939,0.8865
2021-05-16 08:30:59 GMT,402,distilbert-base-german-cased,4624,0.8763,0.0044,0.6075,0.8894,0.892,0.8912,0.888
2021-05-16 08:37:51 GMT,393,distilbert-base-german-cased,4624,0.8729,0.0008,0.6223,0.8852,0.8891,0.8873,0.8834
2021-05-16 08:56:34 GMT,705,bert-base-german-cased,4624,0.8763,0.0006,0.6814,0.8873,0.892,0.8894,0.8864
2021-05-16 09:08:32 GMT,704,bert-base-german-cased,4624,0.883,0.0005,0.6376,0.8942,0.8979,0.8943,0.8948
2021-05-16 09:20:28 GMT,707,bert-base-german-cased,4624,0.8698,0.0004,0.7238,0.8854,0.8862,0.8837,0.8881
2021-05-16 09:32:27 GMT,706,bert-base-german-cased,4624,0.8741,0.0009,0.6567,0.8864,0.8901,0.8902,0.8841
2021-05-16 09:44:25 GMT,730,bert-base-german-cased,4624,0.8853,0.0003,0.6542,0.8969,0.8998,0.8973,0.8975
2021-05-16 09:56:47 GMT,714,bert-base-german-cased,4624,0.8841,0.0007,0.6361,0.8945,0.8988,0.8956,0.8942
2021-05-16 10:08:54 GMT,710,bert-base-german-cased,4624,0.8807,0.0008,0.6454,0.8948,0.8959,0.8965,0.8936
2021-05-16 10:20:55 GMT,712,bert-base-german-cased,4624,0.893,0.0005,0.5845,0.9053,0.9066,0.906,0.9052
2021-05-16 10:32:59 GMT,707,bert-base-german-cased,4624,0.8897,0.0006,0.6193,0.8967,0.9037,0.8981,0.8961
2021-05-16 10:44:58 GMT,708,bert-base-german-cased,4624,0.8864,0.0005,0.6272,0.897,0.9008,0.8962,0.8991
2021-05-16 11:07:48 GMT,710,deepset/gbert-base,4624,0.8841,0.0009,0.6322,0.8943,0.8988,0.8942,0.8949
2021-05-16 11:19:51 GMT,712,deepset/gbert-base,4624,0.8864,0.0026,0.592,0.8959,0.9008,0.8955,0.8979
2021-05-16 11:31:55 GMT,714,deepset/gbert-base,4624,0.8874,0.0004,0.6107,0.8977,0.9018,0.8996,0.8972
2021-05-16 11:44:00 GMT,729,deepset/gbert-base,4624,0.893,0.0007,0.5781,0.9023,0.9066,0.9031,0.9022
2021-05-16 11:56:21 GMT,717,deepset/gbert-base,4624,0.883,0.0016,0.6486,0.8963,0.8979,0.897,0.8971
2021-05-16 12:08:31 GMT,729,deepset/gbert-base,4624,0.8941,0.0006,0.5799,0.9033,0.9076,0.9042,0.9033
2021-05-16 12:20:52 GMT,716,deepset/gbert-base,4624,0.8974,0.0005,0.5568,0.9075,0.9105,0.9102,0.9055
2021-05-16 12:33:00 GMT,723,deepset/gbert-base,4624,0.883,0.0006,0.6169,0.8902,0.8979,0.8927,0.8888
2021-05-16 12:45:16 GMT,727,deepset/gbert-base,4624,0.883,0.0005,0.6321,0.8961,0.8979,0.8943,0.8982
2021-05-16 12:57:35 GMT,724,deepset/gbert-base,4624,0.8819,0.0016,0.6105,0.8898,0.8969,0.8907,0.8901
2021-05-16 13:14:59 GMT,2385,deepset/gelectra-large,4624,0.8842,0.0028,0.5762,0.8975,0.8988,0.8995,0.8968
2021-05-16 13:55:13 GMT,2337,deepset/gelectra-large,4624,0.8864,0.0037,0.5701,0.8979,0.9008,0.8959,0.9002
2021-05-16 14:34:37 GMT,2302,deepset/gelectra-large,4624,0.8841,0.2979,0.5858,0.8968,0.8988,0.8951,0.899
2021-05-16 15:13:27 GMT,2419,deepset/gelectra-large,4624,0.8887,0.0213,0.5755,0.8978,0.9027,0.8945,0.9025
2021-05-16 15:54:14 GMT,2384,deepset/gelectra-large,4624,0.8877,0.3807,0.5647,0.9005,0.9018,0.9003,0.9025
2021-05-16 16:34:25 GMT,2354,deepset/gelectra-large,4624,0.8773,0.0054,0.5361,0.889,0.893,0.8946,0.8846
2021-05-16 17:14:08 GMT,2357,deepset/gelectra-large,4624,0.8852,0.0035,0.5902,0.8976,0.8998,0.8979,0.8977
2021-05-16 17:53:53 GMT,2377,deepset/gelectra-large,4624,0.8942,0.0043,0.5327,0.9054,0.9076,0.9047,0.9064
2021-05-16 18:33:58 GMT,2308,deepset/gelectra-large,4624,0.8785,0.0033,0.5973,0.8932,0.894,0.8947,0.8924
2021-05-16 19:12:55 GMT,2391,deepset/gelectra-large,4624,0.883,1.4041,0.5782,0.8972,0.8979,0.8984,0.8967
2021-05-16 19:58:05 GMT,384,distilbert-base-german-cased,4624,0.8752,0.001,0.6139,0.8863,0.8911,0.8876,0.8867
2021-05-16 20:04:38 GMT,386,distilbert-base-german-cased,4624,0.8774,0.0026,0.5893,0.8891,0.893,0.891,0.8883
2021-05-16 20:11:14 GMT,387,distilbert-base-german-cased,4624,0.8718,0.0016,0.6242,0.8861,0.8881,0.8899,0.8829
2021-05-16 20:17:51 GMT,388,distilbert-base-german-cased,4624,0.8797,0.0005,0.5933,0.8935,0.8949,0.8951,0.8926
2021-05-16 20:24:28 GMT,389,distilbert-base-german-cased,4624,0.8863,0.0019,0.6007,0.899,0.9008,0.8997,0.8988
2021-05-16 20:31:07 GMT,389,distilbert-base-german-cased,4624,0.8841,0.0012,0.5925,0.8977,0.8988,0.8995,0.8964
2021-05-16 20:37:45 GMT,393,distilbert-base-german-cased,4624,0.874,0.0008,0.6385,0.8867,0.8901,0.889,0.8844
2021-05-16 20:44:27 GMT,388,distilbert-base-german-cased,4624,0.8774,0.0006,0.6303,0.8883,0.893,0.8908,0.8865
2021-05-16 20:51:04 GMT,388,distilbert-base-german-cased,4624,0.8863,0.0006,0.5724,0.8955,0.9008,0.8974,0.8942
2021-05-16 20:57:42 GMT,388,distilbert-base-german-cased,4624,0.8841,0.0022,0.6243,0.8968,0.8988,0.9019,0.8926
2021-05-16 21:09:37 GMT,728,german-nlp-group/electra-base-german-uncased,4624,0.8808,0.0029,0.5847,0.8912,0.8959,0.8966,0.8871
2021-05-16 21:21:57 GMT,712,german-nlp-group/electra-base-german-uncased,4624,0.8796,0.0021,0.5713,0.8918,0.8949,0.8975,0.8873
2021-05-16 21:34:01 GMT,718,german-nlp-group/electra-base-german-uncased,4624,0.8807,0.0018,0.6042,0.8958,0.8959,0.8991,0.8929
